offer_id;url;price;categoryId;picture;name
106380;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106380/;31520.00;10000269;https://mebelvia.ru/upload/iblock/22c/parta_demi_sut_25_04d2_white_double_s_razdelnoy_stoleshnitsey_dvumya_zadnimi_dvukhyarusnymi_pristavk_1.jpg;Мебель серии Парта ДЭМИ СУТ-25-04Д2  WHITE DOUBLE с раздельной столешницей, двумя задними двухъярусными приставками и
106410;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106410/;30226.00;10000269;https://mebelvia.ru/upload/iblock/06e/parta_demi_sut_25_05_white_double_s_razdelnoy_stoleshnitsey_podvesnoy_tumboy_bokovoy_i_dvumya_zadnim_1.jpg;Мебель серии Парта ДЭМИ СУТ-25-05 WHITE DOUBLE с раздельной столешницей, подвесной тумбой, боковой и двумя задними прист
106390;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106390/;31558.00;10000269;https://mebelvia.ru/upload/iblock/b51/parta_demi_sut_25_05d_white_double_s_razdelnoy_stoleshnitsey_bokovoy_zadney_dvukhyarusnoy_odnoy_odno_1.jpg;Мебель серии Парта ДЭМИ СУТ-25-05Д  WHITE DOUBLE с раздельной столешницей, боковой, задней двухъярусной, одной
425491;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/425491/;9265.00;10000269;https://mebelvia.ru/upload/iblock/9df/parta_demi_sut_41_75kh55_sm_1.jpg;Мебель серии Парта ДЭМИ СУТ-41 75Х55 см
388333;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/388333/;16990.00;10000078;https://mebelvia.ru/upload/iblock/d68/parta_rastushchaya_rifforma_100_1.jpg;Мебель серии Парта растущая Rifforma-100
480821;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/party_dlya_doma/480821/;22900.00;10000271;https://mebelvia.ru/upload/iblock/54d/parta_rastushchaya_rifforma_35_s_nadstroykoy_16584_2_2.jpg;Мебель серии Парта растущая Rifforma-35 с надстройкой
106004;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/106004/;32500.00;10000078;https://mebelvia.ru/upload/iblock/d6d/parta_ergonomik_m6_xs_100_sm_1.jpg;Мебель серии Парта с мольбертом TCT Nanotec Эргономик M6-XS (100 см)
106018;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/106018/;46900.00;10000078;https://mebelvia.ru/upload/iblock/540/parta_transformer_ergonomik_g6_xs_00125_2_1.jpg;Мебель серии Парта трансформер TCT Nanotec Эргономик G6+XS
106261;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106261/;26984.00;10000269;https://mebelvia.ru/upload/iblock/57b/parta_transformer_demi_demi_sut_17_03k_parta_120_sm_podvesnaya_tumba_bokovaya_pristavka_1.jpg;Мебель серии Парта трансформер ДЭМИ (Деми) СУТ 17-03К (парта 120 см+подвесная тумба+боковая приставка)
106431;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106431/;13550.00;10000269;https://mebelvia.ru/upload/iblock/123/parta_transformer_white_standart_sut_24k_s_bokovoy_pristavkoy_1.jpg;Мебель серии Парта трансформер ДЭМИ WHITE СТАНДАРТ СУТ-24К с боковой приставкой
106310;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106310/;12230.00;10000269;https://mebelvia.ru/upload/iblock/b09/parta_white_standart_sut_24_1.jpg;Мебель серии Парта трансформер ДЭМИ для дома WHITE СТАНДАРТ СУТ 24
106034;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/106034/;11660.00;10000269;https://mebelvia.ru/upload/iblock/43e/parta_shkolnaya_demi_sut_14_75kh55_sm_1.jpg;Мебель серии Парта школьная ДЭМИ СУТ-14 75х55 см
121907;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/121907/;17990.00;10000078;https://mebelvia.ru/upload/iblock/01e/parta_rifforma_comfort_34_1.jpg;Мебель серии Парта-трансформер Rifforma Comfort-34
177412;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/177412/;13990.00;10000078;https://mebelvia.ru/upload/iblock/464/parta_transformer_rifforma_comfort_80_1.jpg;Мебель серии Парта-трансформер Rifforma Comfort-80
464597;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/464597/;34900.00;10000078;https://mebelvia.ru/upload/iblock/c3c/parta_transformer_tct_nanotec_m6_xs_buk_1.jpg;Мебель серии Парта-трансформер TCT Nanotec M6+XS Бук
131248;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/131248/;31900.00;10000269;https://mebelvia.ru/upload/iblock/9f6/parta_transformer_dlya_shkolnika_fundesk_amare_ii_1.jpg;Мебель серии Парта-трансформер для школьника FunDesk Amare II
299957;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/299957/;35900.00;10000269;https://mebelvia.ru/upload/iblock/ff2/parta_transformer_dlya_shkolnika_fundesk_amare_ii_s_yashchikom_5471.jpg;Мебель серии Парта-трансформер для школьника FunDesk Amare II с ящиком
300079;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/300079/;13800.00;10000269;https://mebelvia.ru/upload/iblock/483/parta_transformer_dlya_shkolnika_fundesk_colore_grey_173.jpg;Мебель серии Парта-трансформер для школьника FunDesk Colore Grey
114683;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/114683/;18500.00;10000269;https://mebelvia.ru/upload/iblock/abb/parta_transformer_dlya_shkolnika_fundesk_volare_1.jpg;Мебель серии Парта-трансформер для школьника FunDesk Volare
454289;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/party_dlya_doma/454289/;21900.00;10000271;https://mebelvia.ru/upload/iblock/353/parta_transformer_dlya_shkolnika_nerine_grey_cubby_1.jpg;Мебель серии Парта-трансформер для школьника Nerine grey Cubby
121568;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/passazh/;20980.00;10000264;https://mebelvia.ru/upload/iblock/267/krovat_passazh_2_160kh200_s_pm_1.jpg;Кровати Пассаж
88504;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/8025/;6040.00;272;https://mebelvia.ru/upload/iblock/233/shkaf_vitrina_navesnoy_passazh_1.jpg;Настенные полки Пассаж
472573;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/obuvnicy/470481/;7800.00;10000000;https://mebelvia.ru/upload/iblock/683/obuvnitsa_patritsiya_1.jpg;Обувницы Патриция
51923;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/51923/;13000.00;10000024;https://mebelvia.ru/upload/iblock/560/veshalka_patritsiya_1.jpg;Тумбы для прихожей Патриция
256715;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/pauk/;7100.00;10001283;https://mebelvia.ru/upload/iblock/54b/stol_pauk_5006800450004_1.jpg;Кухонные столы Паук
168889;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/pauk/;3020.00;10000049;https://mebelvia.ru/upload/iblock/5e8/puf_pauk_5004800310013_1.jpg;Пуфы Паук
313959;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/313959/;32900.00;10000068;https://mebelvia.ru/upload/iblock/d9d/uglovoy_divan_pauer_pravyy_1.jpg;Диваны Пауэр
314077;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/pauer/;31900.00;10000068;https://mebelvia.ru/upload/iblock/e4f/uglovoy_divan_pauer_levyy_5003900530018_1.jpg;Угловые диваны Пауэр
149934;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/pegas/;5300.00;10001283;https://mebelvia.ru/upload/iblock/196/stul_pegas_1.jpg;Кухонные стулья Пегас
492355;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492355/;9668.00;301;https://mebelvia.ru/upload/iblock/a29/penal_38_popugaev_klassika_1.jpg;Мебель серии Пенал 38 попугаев Классика
97254;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/pervyy/;1580.00;10001283;https://mebelvia.ru/upload/iblock/c05/taburet_pervyy_5008100050003_1.jpg;Табуреты Первый
151023;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/persey/;31700.00;10000068;https://mebelvia.ru/upload/iblock/668/uglovoy_divan_persey_pravyy_1.jpg;Угловые диваны Персей
89914;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_garnitury/pechat/;14410.00;10000018;https://mebelvia.ru/upload/iblock/8b8/kukhnya_pechat_1_8_5005000280007_1.jpg;Кухонные гарнитуры Печать
88486;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/88486/;4500.00;272;https://mebelvia.ru/upload/iblock/a36/shkaf_nastennyy_s_zerkalom_pz_4_1.jpg;Настенные полки ПЗ
145665;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/piligrim/;8200.00;10000034;https://mebelvia.ru/upload/iblock/dc5/krovat_piligrim_80kh200_5002300600013_1.jpg;Кровати Пилигрим
145664;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/piligrim/;47700.00;240;https://mebelvia.ru/upload/iblock/799/detskaya_piligrim_5502300600003_1.jpg;Детская мебель Пилигрим
145668;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/piligrim/;7000.00;272;https://mebelvia.ru/upload/iblock/ae0/shkaf_nastolnyy_piligrim_1.jpg;Настенные полки Пилигрим
145666;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/piligrim/;8600.00;10000078;https://mebelvia.ru/upload/iblock/11f/stol_s_yashchikami_piligrim_1.jpg;Парты для дома Пилигрим
145667;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/piligrim/;8000.00;10000013;https://mebelvia.ru/upload/iblock/d55/shkaf_dlya_belya_piligrim_1.jpg;Распашные шкафы Пилигрим
368929;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/pilot/;7940.00;274;https://mebelvia.ru/upload/iblock/f1e/kreslo_pilot_layt_1.jpg;Офисные кресла Пилот
114015;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114015/;7950.00;10000052;https://mebelvia.ru/upload/iblock/2fa/pilot_1.jpg;Мебель серии Пилот
88591;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/pk_9/;1530.00;272;https://mebelvia.ru/upload/iblock/1c8/polka_pk_9_1.jpg;Настенные полки ПК-9
81196;https://mebelvia.ru/katalog/shkafy_main/stellaji/pk_9/;6120.00;10000012;https://mebelvia.ru/upload/iblock/82d/stellazh_konstruktor_s_polok_pk_9_1.jpg;Стеллажи ПК-9
196189;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/pismennye_stoly/pkc/;6260.00;10000020;https://mebelvia.ru/upload/iblock/af8/stol_pismennyy_kombinirovannyy_pks_6_1.jpg;Письменные столы ПКС
117296;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/pl/;6550.00;10000024;https://mebelvia.ru/upload/iblock/94f/prikhozhaya_kombinirovannaya_pv_pl_1.jpg;Прихожие ПЛ
117299;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/pl/;3320.00;10000013;https://mebelvia.ru/upload/iblock/d35/penal_mnogotselevoy_pl_1.jpg;Распашные шкафы ПЛ
117300;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/pl/;3440.00;10000024;https://mebelvia.ru/upload/iblock/0c5/zerkalo_s_tumboy_pl_1.jpg;Тумбы для прихожей ПЛ
205743;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/rastuschie_party/205743/;29900.00;10000269;https://mebelvia.ru/upload/iblock/8c1/pnevmaticheskiy_stol_rifforma_03_1.jpg;Мебель серии Пневматический стол Rifforma-03
381925;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/381925/;12400.00;10000270;https://mebelvia.ru/upload/iblock/1fa/podrostkovoe_kreslo_dlya_doma_fundesk_bello_ii_10763_2_2.jpg;Мебель серии Подростковое кресло для дома FunDesk Bello II
293435;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/293435/;16500.00;10000270;https://mebelvia.ru/upload/iblock/e0d/podrostkovoe_kreslo_dlya_doma_fundesk_buono_414.jpg;Мебель серии Подростковое кресло для дома FunDesk Buono
217895;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/217895/;11990.00;10000270;https://mebelvia.ru/upload/iblock/589/podrostkovoe_kreslo_dlya_doma_fundesk_ottimo_1.jpg;Мебель серии Подростковое кресло для дома FunDesk Ottimo
381911;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/381911/;12900.00;10000270;https://mebelvia.ru/upload/iblock/2d6/podrostkovoe_kreslo_dlya_doma_fundesk_primo_1.jpg;Мебель серии Подростковое кресло для дома FunDesk Primo
502319;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/poland/;6000.00;10000013;https://mebelvia.ru/upload/iblock/fa9/shkaf_dlya_odezhdy_poland_1.jpg;Распашные шкафы Поланд
492389;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492389/;5138.00;301;https://mebelvia.ru/upload/iblock/f47/polka_dlinnaya_38_popugaev_klassika_1.jpg;Мебель серии Полка длинная 38 попугаев Классика
492451;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492451/;6533.00;301;https://mebelvia.ru/upload/iblock/f11/polka_karamel_38_popugaev_klassika_1.jpg;Мебель серии Полка Карамель 38 попугаев Классика
492387;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492387/;3310.00;301;https://mebelvia.ru/upload/iblock/97b/polka_malaya_38_popugaev_klassika_1.jpg;Мебель серии Полка малая 38 попугаев Классика
370673;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/370673/;1840.00;240;https://mebelvia.ru/upload/iblock/0ce/polka_nastolnaya_astek_1.jpg;Мебель серии Полка настольная Астек
492391;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492391/;5620.00;301;https://mebelvia.ru/upload/iblock/401/polka_srednyaya_38_popugaev_klassika_1.jpg;Мебель серии Полка средняя 38 попугаев Классика
492393;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/492393/;4583.00;301;https://mebelvia.ru/upload/iblock/367/polka_srednyaya_tri_karniza_38_popugaev_klassika_1.jpg;Мебель серии Полка средняя три карниза 38 попугаев Классика
311645;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/311645/;12990.00;10000108;https://mebelvia.ru/upload/iblock/f89/stenka_polo_7_1.jpg;Стенки Поло
80041;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/polo_nyu_york/;22510.00;10000068;https://mebelvia.ru/upload/iblock/2c7/uglovoy_divan_polo_nyu_york_levyy_2017004200401_1.jpg;Угловые диваны Поло (Нью-Йорк)
404067;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/portu/;45480.00;10000068;https://mebelvia.ru/upload/iblock/31f/uglovoy_divan_portu_pravyy_5007700100043_1.jpg;Угловые диваны PORTU
96374;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/portu_toronto/;14990.00;10000068;https://mebelvia.ru/upload/iblock/1dd/uglovoy_divan_portu_toronto_1.jpg;Угловые диваны Порту (Торонто)
97271;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/veshalki/poruchik/;1970.00;10000261;https://mebelvia.ru/upload/iblock/a96/veshalka_kostyumnaya_poruchik_1.jpg;Вешалки Поручик
297469;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/praga/;14610.00;10000029;https://mebelvia.ru/upload/iblock/f2d/stol_praga_5009000040009_1.jpg;Кухонные столы Прага
117293;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/praga/;16020.00;10000108;https://mebelvia.ru/upload/iblock/da2/stenka_praga_1.jpg;Стенки Прага
184259;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/praga/;7250.00;255;https://mebelvia.ru/upload/iblock/32f/sektsiya_tv_2_praga_1.jpg;Тумбы под телевизор Прага
184535;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/184535/;11560.00;10000108;https://mebelvia.ru/upload/iblock/15c/stenka_prado_vegas_1.jpg;Стенки Прадо
372881;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/praym/;15990.00;10000067;https://mebelvia.ru/upload/iblock/8ff/kushetka_praym_5003900750023_1.jpg;Прямые диваны Прайм
88645;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/obuvnicy/praktik/;1920.00;10000000;https://mebelvia.ru/upload/iblock/2b2/obuvnitsa_praktik_6_1.jpg;Обувницы Практик
368943;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/368519/;5630.00;274;https://mebelvia.ru/upload/iblock/79d/kreslo_praktik_standart_5008400110064_1.jpg;Офисные кресла Практик
224485;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/prato_2/;36650.00;10000109;https://mebelvia.ru/upload/iblock/953/gostinaya_prato_5500100130056_1.jpg;Гостиные Прато 2
224491;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/prato_2/;3580.00;249;https://mebelvia.ru/upload/iblock/948/shkaf_nizkiy_prato_5500100130077_1.jpg;Комоды Прато 2
224489;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/224483/;1260.00;272;https://mebelvia.ru/upload/iblock/b2e/polka_prato_2018032000600_1.jpg;Настенные полки Прато 2
100453;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/prezent/;7000.00;249;https://mebelvia.ru/upload/iblock/6a3/komod_s_tremya_yashchikami_prezent_1.jpg;Комоды Презент
100455;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/prezent/;11200.00;10000265;https://mebelvia.ru/upload/iblock/6c8/krovat_prezent_140kh200_5004800560002_9.jpg;Кровати Презент
260913;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/premium_afina/;12120.00;10000873;https://mebelvia.ru/upload/iblock/6a1/matras_premium_afina_0440340120549_1.jpg;Матрасы Премиум-Афина
177459;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/premer/;1660.00;10001283;https://mebelvia.ru/upload/iblock/00c/stul_premer_5004800350002_1.jpg;Кухонные стулья Премьер
113846;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113846/;19450.00;274;https://mebelvia.ru/upload/iblock/e9d/premer_kv_18_131112_0426_1.jpg;Мебель серии Премьер
183719;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/311647/;18990.00;10000108;https://mebelvia.ru/upload/iblock/8c3/stenka_premera_10_1.jpg;Стенки Премьера
107946;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107946/;2990.00;10000052;https://mebelvia.ru/upload/iblock/dff/prestizh_ergo_1.jpg;Кресла Престиж Эрго
227265;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/preston/;5070.00;10000001;https://mebelvia.ru/upload/iblock/e81/stol_zhurnalnyy_preston_1.jpg;Журнальные столики Престон
168891;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/prizma/;3020.00;10000049;https://mebelvia.ru/upload/iblock/c9d/puf_prizma_5004800310024_1.jpg;Пуфы Призма
303617;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/primo/;19900.00;10000265;https://mebelvia.ru/upload/iblock/853/krovat_primo_120kh200_1.jpg;Кровати Примо
88145;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/prinston/;18470.00;10000067;https://mebelvia.ru/upload/iblock/584/divan_prinston_2017060273283_1.jpg;Прямые диваны Принстон
204817;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/prinston/;25990.00;10000068;https://mebelvia.ru/upload/iblock/79f/uglovoy_divan_prinston_5003900200228_1.jpg;Угловые диваны Принстон
80099;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/prints/;13600.00;10000067;https://mebelvia.ru/upload/iblock/d3d/kushetka_prints_pravaya_5003900020433_1.jpg;Прямые диваны Принц
190507;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/princessa_1/;6630.00;10000034;https://mebelvia.ru/upload/iblock/804/krovat_s_yashchikom_printsessa_90kh190_1.jpg;Кровати Принцесса
190513;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/princessa/;2360.00;272;https://mebelvia.ru/upload/iblock/366/shkaf_navesnoy_printsessa_1.jpg;Настенные полки Принцесса
190511;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/princessa_1/;7020.00;10000014;https://mebelvia.ru/upload/iblock/3fd/shkaf_dlya_odezhdy_printsessa_1.jpg;Распашные шкафы Принцесса
370317;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/370317/;1500.00;240;https://mebelvia.ru/upload/iblock/2a4/pristavka_bokovaya_k_partam_astek_krome_party_lider__1.jpg;"Мебель серии Приставка боковая к партам Астек (кроме парты ""ЛИДЕР"")"
370175;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/370175/;2600.00;240;https://mebelvia.ru/upload/iblock/4f6/pristavka_frontalnaya_dlya_part_tvin_tvin_2_i_mono_mono_2_00211_21_2.jpg;Мебель серии Приставка фронтальная Астек для парт ТВИН/ТВИН-2 и МОНО/МОНО-2
370221;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/370221/;2100.00;240;https://mebelvia.ru/upload/iblock/bfe/pristavka_frontalnaya_dlya_party_kolibri_i_yunior_1.jpg;Мебель серии Приставка фронтальная Астек для парты КОЛИБРИ и ЮНИОР
88019;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/aksessuary/provans/;2000.00;305;https://mebelvia.ru/upload/iblock/069/ogranichitel_krovati_provans_1.jpg;Аксессуары Прованс
87558;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/provans/;63600.00;10000109;https://mebelvia.ru/upload/iblock/c52/gostinaya_provans_5_1.jpg;Гостиные Прованс
38617;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/38617/;5500.00;254;https://mebelvia.ru/upload/iblock/36c/panel_s_zerkalom_provans_1.jpg;Зеркала Прованс
38616;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/38616/;15000.00;249;https://mebelvia.ru/upload/iblock/6f6/komod_provans_1.jpg;Комоды Прованс
375569;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/provans_white/;5130.00;10000034;https://mebelvia.ru/upload/iblock/f97/krovat_provans_80kh190_1.jpg;Кровати Прованс
375567;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/provans_white/;23060.00;240;https://mebelvia.ru/upload/iblock/c3b/detskaya_provans_5504800400003_1.jpg;Детская мебель Прованс
87757;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/provans/;27300.00;303;https://mebelvia.ru/upload/iblock/72f/prikhozhaya_provans_4_1.jpg;Прихожие Прованс
88592;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/provans/;1600.00;272;https://mebelvia.ru/upload/iblock/857/komplekt_polok_k_shkafu_levyy_pravyy_provans_1.jpg;Настенные полки Прованс
87861;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/provans/;4000.00;10000078;https://mebelvia.ru/upload/iblock/42d/stol_provans_1.jpg;Парты для дома Прованс
375571;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/provans_white/;7640.00;10000013;https://mebelvia.ru/upload/iblock/4b6/shkaf_dlya_knig_provans_1.jpg;Распашные шкафы Прованс
87502;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/provans/;102500.00;280;https://mebelvia.ru/upload/iblock/0e8/spalnya_provans_1_1.jpg;Спальные гарнитуры Прованс
88686;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/provans/;13300.00;10000024;https://mebelvia.ru/upload/iblock/d1c/sektsiya_s_kryuchkami_provans_1.jpg;Тумбы для прихожей Прованс
38630;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/38630/;15000.00;255;https://mebelvia.ru/upload/iblock/65c/tumba_dlya_tv_provans_1.jpg;Тумбы под телевизор Прованс
375575;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/provans_white/;3230.00;248;https://mebelvia.ru/upload/iblock/4a4/tumba_s_yashchikami_provans_1.jpg;Тумбы прикроватные Прованс
81199;https://mebelvia.ru/katalog/shkafy_main/stellaji/provans/;5300.00;10000012;https://mebelvia.ru/upload/iblock/c4e/stellazh_tortsevoy_440_provans_1.jpg;Стеллажи Прованс
473841;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/pryamougolnyy/;2590.00;10000029;https://mebelvia.ru/upload/iblock/2f0/stol_pryamougolnyy_nerazdvizhnoy_1.jpg;Кухонные столы Прямоугольный
295859;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/putnik/;12700.00;10000265;https://mebelvia.ru/upload/iblock/af2/krovat_putnik_120x200_1.jpg;Кровати Путник
295861;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/putnik/;18700.00;10000014;https://mebelvia.ru/upload/iblock/924/shkaf_dlya_odezhdy_i_belya_dvukhstvorchatyy_putnik_1.jpg;Распашные шкафы Путник
492419;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/492419/;6080.00;176;https://mebelvia.ru/upload/iblock/819/puf_leset_bear_2500000043505.jpg;Мебель серии Пуф Leset Bear
